heldout_nanoparticle,descriptor_transfer,regime_routing,regime_classifier,concentration_wt,repeat_label,frame_number,time_s,measured_hfoam,nano_descriptor_number,actual_image_path,predicted_image_path,prototype_nanoparticle,prototype_concentration,prototype_repeat,prototype_frame,prototype_distance,confidence,SSIM,MAE,RMSE,PSNR,target_nanoparticle_images_used_in_training,target_image_used_as_input,actual_network_regime,predicted_network_regime,prototype_network_regime,ensemble_network_regime_sd,actual_bubble_count,predicted_bubble_count,prototype_bubble_count,ensemble_bubble_count_sd,actual_bubble_radius_px,predicted_bubble_radius_px,prototype_bubble_radius_px,ensemble_bubble_radius_px_sd,actual_wall_fraction,predicted_wall_fraction,prototype_wall_fraction,ensemble_wall_fraction_sd,actual_wall_thickness_px,predicted_wall_thickness_px,prototype_wall_thickness_px,ensemble_wall_thickness_px_sd,audit_status,heldout_surfactant,heldout_branch,prototype_branch,selected_expert,selection_reason,selected_model_root,target_branch_images_used_in_training,holdout_concentration,target_concentration_images_used_in_training,source_surfactant,nanoparticle,target_surfactant_descriptor,source_surfactant_descriptor,target_surfactant_images_used_in_training
FeOOH nanorods,,,,0.00625,1.0,93,160.81333333333333,164.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.1666073509732584,0.0214285714285714,0.382902592420578,30.071590423583984,46.04645490774298,14.866879614339048,,False,1.0,1.0,1.0,0.0,61.0,140.54655789810013,22.0,5.167204273105526,56.644184632957774,39.61301254897439,38.89226888657144,3.1436205345396666,0.3056379524592135,0.1502182396954242,0.179560668617469,0.0252936042158914,13.540885448481706,8.443695006011597,13.429847081147448,0.4934602487898824,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,139,444.11999999999995,103.76666666666668,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_139.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2574897496305973,1.0,0.6003682613372803,15.842037200927734,31.654461606863308,18.122104983740215,False,False,1.0,1.0,1.0,0.0,9.0,3.863967473246589,13.0,3.781534080237808,146.65890913685095,110.05190534043066,118.57649131472223,4.314640991048685,0.1178297991742494,0.1860720133239936,0.1457890728344089,0.0099569025120248,10.550253807106598,10.161548069226274,11.15720930232558,0.1653237467796418,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,140,449.11999999999995,103.06666666666668,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_140.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2534443384826967,1.0,0.5925301313400269,16.309463500976562,32.16470415846296,17.983212383855253,False,False,1.0,1.0,1.0,0.0,10.0,3.079578203902429,13.0,3.7013511046643495,146.65890913685095,110.49243782600666,118.57649131472223,4.478540174006182,0.1169679721008538,0.1845559008280689,0.1457890728344089,0.0098856583006365,10.431117203564083,10.179016801828071,11.15720930232558,0.2058415634989634,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,142,459.11999999999995,101.16666666666669,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_142.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2457182912741949,1.0,0.5974941849708557,15.994850158691406,31.8912969591566,18.05735997781716,False,False,1.0,1.0,1.0,0.0,10.0,2.1950000000000003,13.0,3.605551275463989,146.65890913685095,111.35667308843016,118.57649131472223,2.941949370040838,0.1165671222992744,0.1817162050337802,0.1457890728344089,0.0117619075964618,10.431117203564083,10.26713071160448,11.15720930232558,0.3449518860151158,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,144,469.11999999999995,100.0,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_144.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.238326634157607,1.0,0.603824257850647,15.610026359558104,31.4098857440551,18.189476476262428,False,False,1.0,1.0,1.0,0.0,10.0,2.1950000000000003,13.0,2.588435821108957,147.0032711627698,112.14632220615314,118.57649131472223,2.230239881343296,0.1165671222992744,0.1784810765856478,0.1457890728344089,0.0115083569643409,10.401845207585854,10.279584745566543,11.15720930232558,0.4904080989538625,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,145,474.11999999999995,99.66666666666669,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_145.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2347824556524945,1.0,0.6024067401885986,15.603527069091797,31.343818778380808,18.207765455023168,False,False,1.0,1.0,1.0,0.0,10.0,2.1950000000000003,13.0,2.588435821108957,147.0032711627698,112.52474979231884,118.57649131472223,2.230239881343296,0.1173086944321962,0.1767145170262073,0.1457890728344089,0.0115083569643409,10.506189821182945,10.257535515923546,11.15720930232558,0.4904080989538625,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,147,484.11999999999995,98.26666666666664,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_147.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2283568104702356,1.0,0.6035869121551514,15.681445121765137,31.32129404420129,18.214009674647883,False,False,1.0,1.0,1.0,0.0,10.0,2.1950000000000003,13.0,2.588435821108957,151.26768806735677,113.26312689164942,118.57649131472223,2.230239881343296,0.1173086944321962,0.1735148716854193,0.1457890728344089,0.0115083569643409,10.44565960355434,10.294990150985884,11.15720930232558,0.4904080989538625,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,148,489.11999999999995,97.7,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_148.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2253320110053376,1.0,0.6010405421257019,15.54101276397705,31.315855645658772,18.215517959424595,False,False,1.0,1.0,1.0,0.0,10.0,2.1950000000000003,13.0,2.588435821108957,152.3687955544079,113.61804118056534,118.57649131472223,2.230239881343296,0.1172886519421173,0.1718285822943245,0.1457890728344089,0.0115083569643409,10.44565960355434,10.298598449528765,11.15720930232558,0.4904080989538625,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,150,499.11999999999995,96.8,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_150.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.219677384826772,1.0,0.6021905541419983,15.518206596374512,31.137845272078778,18.265032483743877,False,False,1.0,1.0,1.0,0.0,10.0,2.1950000000000003,13.0,3.0413812651491097,152.3687955544079,114.30872261380128,118.57649131472223,1.91811864236973,0.1160259750671423,0.1682921211041307,0.1457890728344089,0.0097676515577998,10.335483870967742,10.27736242779983,11.15720930232558,0.7537292409594873,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,151,504.11999999999995,95.93333333333332,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_151.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2172543427109651,1.0,0.599287211894989,15.548227310180664,31.240861236666277,18.23634365183623,False,False,1.0,1.0,1.0,0.0,9.0,2.1950000000000003,13.0,3.2480763537823427,151.59350513967655,114.63033584187912,118.57649131472223,1.70238998765918,0.1151841904838257,0.1667424606101094,0.1457890728344089,0.0080953550198618,10.326135774745207,10.317339644648868,11.15720930232558,0.6803486430880962,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,153,514.12,94.8,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_153.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2127473618158743,1.0,0.5931519269943237,15.786284446716309,31.51832962177389,18.159539746585686,False,False,1.0,1.0,1.0,0.0,8.0,2.1950000000000003,13.0,3.492849839314596,151.59350513967655,115.26486696341424,118.57649131472223,1.094313563240737,0.1160259750671423,0.1632798158802655,0.1457890728344089,0.0075247686612597,10.321483771251932,10.32471055547579,11.15720930232558,0.5387749116945262,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,154,519.12,94.1,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_154.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_132.png,MnO2,0.00625,1.0,132,0.2108311412548119,1.0,0.5939621925354004,15.798921585083008,31.507610241799785,18.162494319021828,False,False,1.0,1.0,1.0,0.0,8.0,2.1950000000000003,13.0,3.492849839314596,153.67927744264202,115.5625296166616,118.57649131472223,1.094313563240737,0.1151841904838257,0.1616170119346711,0.1457890728344089,0.0075247686612597,10.30838844413505,10.345787339328943,11.15720930232558,0.5387749116945262,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,156,529.12,91.96666666666664,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_156.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_174.png,MnO2,0.00625,1.0,174,0.207254855145423,1.0,0.5848020315170288,14.899322509765623,29.90637410642245,18.615528374484484,False,False,1.0,1.0,1.0,0.0,8.0,2.1950000000000003,19.0,3.492849839314596,157.55439309778052,116.07111333399332,118.04377822478244,1.094313563240737,0.1151641479937467,0.1587546590497228,0.1528841143223634,0.0075247686612597,10.30838844413505,10.489485161231707,10.162615255658004,0.5387749116945262,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,157,534.12,91.40000000000002,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_157.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_174.png,MnO2,0.00625,1.0,174,0.2031741981090968,1.0,0.5808505415916443,15.05274772644043,30.049510205151694,18.574055657234027,False,False,1.0,1.0,1.0,0.0,7.0,2.1950000000000003,19.0,3.492849839314596,165.35279248819137,116.34482680881572,118.04377822478244,1.094313563240737,0.1137210887080611,0.1570019779726678,0.1528841143223634,0.0075247686612597,10.30838844413505,10.495924870971445,10.162615255658004,0.5387749116945262,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,159,544.12,89.8,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_159.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_174.png,MnO2,0.00625,1.0,174,0.1965587509357818,1.0,0.5830529928207397,14.923773765563965,29.812869114378895,18.64272813996684,False,False,1.0,1.0,1.0,0.0,7.0,2.1950000000000003,19.0,3.383784863137726,165.35279248819137,116.8206652355031,118.04377822478244,1.507518682866656,0.1137210887080611,0.1538051055530805,0.1528841143223634,0.006265104155195,10.351394003156232,10.57640534537838,10.162615255658004,0.5004531666347602,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,161,554.12,88.36666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_161.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_174.png,MnO2,0.00625,1.0,174,0.1925335986706329,1.0,0.5883844494819641,14.722359657287598,29.63954937671254,18.693371676983247,False,False,1.0,1.0,1.0,0.0,7.0,2.1950000000000003,19.0,3.383784863137726,165.35279248819137,117.27200297028692,118.04377822478244,1.507518682866656,0.1137210887080611,0.1504925269657989,0.1528841143223634,0.006265104155195,10.358230088495576,10.637425197310906,10.162615255658004,0.5004531666347602,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,162,559.12,87.60000000000001,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_162.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_174.png,MnO2,0.00625,1.0,174,0.191430122996886,1.0,0.5893476605415344,14.720559120178224,29.605738783699092,18.70328554931007,False,False,1.0,1.0,1.0,0.0,7.0,2.1950000000000003,19.0,3.492849839314596,163.5410342290485,117.47652272359566,118.04377822478244,2.0537914479723605,0.1143023209203511,0.1488735430959286,0.1528841143223634,0.0072223635125812,10.358230088495576,10.676966243325046,10.162615255658004,0.483999440181578,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,164,569.12,86.16666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_164.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_172.png,MnO2,0.00625,1.0,172,0.1892525233137751,1.0,0.6047527194023132,13.99462604522705,28.77823185074608,18.949521465766527,False,False,1.0,1.0,1.0,0.0,8.0,2.1950000000000003,19.0,3.209361307176242,163.5410342290485,117.86919104210318,120.3034243278411,2.318067499417862,0.1132400689461658,0.1455640431014186,0.1434641439852487,0.009828057310334,10.358230088495576,10.744196094188482,10.210436996181588,0.1093194024566127,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,165,574.12,85.26666666666667,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_165.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_172.png,MnO2,0.00625,1.0,172,0.1874828716017105,1.0,0.60859614610672,13.883935928344728,28.549742270450857,19.018759767568024,False,False,1.0,1.0,1.0,0.0,8.0,2.1950000000000003,19.0,2.5099800796022267,163.5410342290485,118.02230279959318,120.3034243278411,2.8153869056589533,0.1122179019521385,0.144057577705014,0.1434641439852487,0.0082187211471613,10.21360957313806,10.808540777494713,10.210436996181588,0.143656564002357,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,167,584.12,84.0,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_167.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/1/extracted_frames/frame_172.png,MnO2,0.00625,1.0,172,0.1850397482560335,1.0,0.6079760789871216,13.86561679840088,28.54720840397408,19.01953069786568,False,False,1.0,1.0,1.0,0.0,8.0,2.1950000000000003,19.0,2.7386127875258306,160.0708361890148,118.384507723235,120.3034243278411,1.4550407153321552,0.1097727181625045,0.1406248537107404,0.1434641439852487,0.008999145002301,10.201754385964913,10.855747333034298,10.210436996181588,0.1335633617785853,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,168,589.12,83.10000000000001,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_168.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/2/extracted_frames/frame_171.png,MnO2,0.00625,2.0,171,0.1844012044162706,1.0,0.6271461248397827,13.316296577453612,27.184461820036272,19.4443888177105,False,False,1.0,1.0,1.0,0.0,8.0,2.1950000000000003,14.0,2.1908902300206643,160.0708361890148,118.50489708296972,121.3938816035008,2.8744423539476065,0.1096725057121096,0.1391337112018345,0.1317593297791317,0.0048009106511567,10.138762096037976,10.92477188015391,10.0869429241595,0.1381771696034476,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
SiO2,lower_extrapolation,nearest_supported_boundary,boundary_linear,0.00625,1.0,170,599.12,82.13333333333334,0.294,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/SiO2/0.00625/1/extracted_frames/frame_170.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/MnO2/0.00625/2/extracted_frames/frame_171.png,MnO2,0.00625,2.0,171,0.1788817440093029,1.0,0.621566653251648,13.465041160583496,27.36867347127499,19.38572864554546,False,False,1.0,1.0,1.0,0.0,8.0,2.1950000000000003,14.0,2.1908902300206643,170.2020743757679,118.87497491716188,121.3938816035008,2.8744423539476065,0.1097727181625045,0.1354493843347882,0.1317593297791317,0.0048009106511567,10.093141713661998,10.92655100859216,10.0869429241595,0.1381771696034476,standard,Bioterg,Bioterg | SiO2,Bioterg | MnO2,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/bioterg_three_nano_descriptor_routed_v1,False,,,,,,,
